model,model_key,model_run_id,model_version,model_parameters,model_features,evaluation_start,evaluation_end,observations,MAE,RMSE,directional_observations,directional_accuracy,mean_predicted_return,mean_actual_return,forecast_bias
0066.HK XGBoost Optuna v1_stable Best,tree_boosting,0066_xgboost_mae_optuna_v1_stable_best,v1_stable,"{'estimator': 'xgboost', 'random_state': 42, 'n_jobs': -1, 'n_estimators': 120, 'max_depth': 2, 'learning_rate': 0.022515404926058184, 'subsample': 0.8615784803350968, 'colsample_bytree': 0.7957628034430253, 'reg_alpha': 0.14962381151017812, 'reg_lambda': 0.003862959721141187, 'min_child_weight': 6, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_2', 'return_lag_3', 'return_lag_4', 'return_lag_24', 'return_lag_52', 'rolling_mean_4', 'downside_deviation_4', 'rolling_mean_12', 'rolling_mean_26', 'rolling_std_26', 'risk_adjusted_mean_26', 'market_rolling_mean_4', 'market_rolling_mean_12', 'excess_return_lag_2', 'excess_rolling_mean_4', 'return_lag_4_cs_z', 'return_lag_12_cs_z', 'risk_adjusted_mean_4_cs_z', 'excess_return_lag_1_cs_z']}",2026-01-01,2026-08-31,350,0.0353812575694357,0.0463279533469176,347,0.5302593659942363,0.0027469695309628,0.0022948804180995,0.0004520891128632
0066.HK XGBoost Optuna v2_stable Best,tree_boosting,0066_xgboost_mae_optuna_v2_stable_best,v2_stable,"{'estimator': 'xgboost', 'random_state': 42, 'n_jobs': -1, 'n_estimators': 100, 'max_depth': 4, 'learning_rate': 0.023351016191925724, 'subsample': 0.847322668877916, 'colsample_bytree': 0.6320968690661338, 'reg_alpha': 0.005136639528297421, 'reg_lambda': 0.013827351937874256, 'min_child_weight': 7, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_3', 'return_lag_4', 'return_lag_8', 'return_lag_52', 'risk_adjusted_mean_4', 'rolling_mean_12', 'downside_deviation_12', 'risk_adjusted_mean_12', 'rolling_std_26', 'downside_deviation_26', 'risk_adjusted_mean_26', 'market_rolling_mean_4', 'excess_return_lag_3', 'excess_return_lag_4', 'excess_rolling_mean_4', 'excess_rolling_mean_26', 'return_lag_12_cs_z', 'rolling_mean_4_cs_z', 'risk_adjusted_mean_4_cs_z', 'excess_return_lag_1_cs_z']}",2026-01-01,2026-08-31,350,0.0354936810540233,0.0469000946353859,347,0.4927953890489913,0.0018954049933511,0.0022948804180995,-0.0003994754247483
0700.HK Regression Optuna v1_stable Best,general_regression,0700_regression_mae_optuna_v1_stable_best,v1_stable,"{'standardize': True, 'fit_intercept': True, 'max_iter': 30000, 'tol': 0.0001, 'estimator': 'ridge', 'alpha': 0.010251166725054274, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_1', 'return_lag_3', 'return_lag_8', 'return_lag_12', 'rolling_mean_4', 'rolling_std_4', 'risk_adjusted_mean_4', 'rolling_std_12', 'risk_adjusted_mean_12', 'rolling_mean_26', 'momentum_spread_4_12', 'market_rolling_mean_26', 'excess_return_lag_2', 'excess_return_lag_8', 'excess_return_lag_24', 'excess_rolling_mean_26', 'rolling_mean_12_cs_z', 'rolling_mean_26_cs_z', 'excess_return_lag_1_cs_z']}",2026-01-01,2026-08-31,350,0.0358107460707077,0.046631531541551,347,0.4985590778097982,0.0047370381774381,0.0022948804180995,0.0024421577593386
0700.HK Regression Optuna v2_stable Best,general_regression,0700_regression_mae_optuna_v2_stable_best,v2_stable,"{'standardize': True, 'fit_intercept': True, 'max_iter': 30000, 'tol': 0.0001, 'estimator': 'elastic_net', 'alpha': 0.005531418246619954, 'l1_ratio': 0.5846739013039651, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_2', 'return_lag_12', 'return_lag_52', 'rolling_std_4', 'risk_adjusted_mean_4', 'downside_deviation_12', 'rolling_mean_26', 'rolling_std_26', 'momentum_spread_4_12', 'market_return_lag_1', 'excess_return_lag_1', 'excess_return_lag_3', 'excess_return_lag_8', 'excess_return_lag_52', 'excess_rolling_mean_12', 'return_lag_12_cs_z', 'rolling_mean_4_cs_z']}",2026-01-01,2026-08-31,350,0.035408087720441,0.0465228698551498,347,0.5273775216138329,0.0027026612600423,0.0022948804180995,0.0004077808419428
0700.HK XGBoost Optuna v1_stable Best,tree_boosting,0700_xgboost_mae_optuna_v1_stable_best,v1_stable,"{'estimator': 'xgboost', 'random_state': 42, 'n_jobs': -1, 'n_estimators': 100, 'max_depth': 2, 'learning_rate': 0.030895473061688324, 'subsample': 0.8564825015423752, 'colsample_bytree': 0.8513166211453272, 'reg_alpha': 0.022657064422676856, 'reg_lambda': 0.14219972053237792, 'min_child_weight': 3, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_8', 'return_lag_24', 'rolling_mean_4', 'rolling_std_4', 'downside_deviation_4', 'risk_adjusted_mean_4', 'rolling_std_12', 'rolling_std_26', 'momentum_spread_4_12', 'market_return_lag_1', 'market_rolling_mean_12', 'excess_return_lag_8', 'excess_return_lag_52', 'excess_rolling_mean_26', 'return_lag_4_cs_z', 'return_lag_12_cs_z', 'rolling_mean_4_cs_z', 'rolling_mean_26_cs_z']}",2026-01-01,2026-08-31,350,0.0352142092354215,0.0463319408131221,347,0.5360230547550432,0.0019271045548079,0.0022948804180995,-0.0003677758632915
0700.HK XGBoost Optuna v2_stable Best,tree_boosting,0700_xgboost_mae_optuna_v2_stable_best,v2_stable,"{'estimator': 'xgboost', 'random_state': 42, 'n_jobs': -1, 'n_estimators': 110, 'max_depth': 2, 'learning_rate': 0.011706669488923478, 'subsample': 0.8751982369846965, 'colsample_bytree': 0.6064844616885845, 'reg_alpha': 0.004830884597757675, 'reg_lambda': 0.06594646673467965, 'min_child_weight': 7, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_1', 'return_lag_2', 'return_lag_3', 'return_lag_24', 'rolling_mean_4', 'risk_adjusted_mean_4', 'rolling_std_12', 'rolling_mean_26', 'rolling_std_26', 'momentum_spread_4_12', 'market_return_lag_1', 'market_rolling_mean_4', 'excess_return_lag_3', 'excess_return_lag_4', 'excess_return_lag_24', 'excess_return_lag_52', 'excess_rolling_mean_4', 'rolling_mean_12_cs_z', 'risk_adjusted_mean_4_cs_z']}",2026-01-01,2026-08-31,350,0.0348863474665224,0.0459072678224941,347,0.5619596541786743,0.002997614753497,0.0022948804180995,0.0007027343353974
0981.HK Regression Optuna v1_stable Best,general_regression,0981_regression_mae_optuna_v1_stable_best,v1_stable,"{'standardize': True, 'fit_intercept': True, 'max_iter': 30000, 'tol': 0.0001, 'estimator': 'elastic_net', 'alpha': 0.0001839455388608078, 'l1_ratio': 0.1009856072888581, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_2', 'return_lag_3', 'return_lag_4', 'return_lag_12', 'risk_adjusted_mean_4', 'downside_deviation_12', 'risk_adjusted_mean_12', 'rolling_mean_26', 'rolling_std_26', 'market_return_lag_1', 'excess_return_lag_1', 'excess_return_lag_3', 'excess_return_lag_8', 'excess_return_lag_12', 'excess_rolling_mean_26', 'return_lag_1_cs_z', 'return_lag_12_cs_z', 'rolling_mean_4_cs_z', 'risk_adjusted_mean_4_cs_z']}",2026-01-01,2026-08-31,350,0.0352782588528189,0.046500613997051,347,0.5504322766570605,0.000397431180603,0.0022948804180995,-0.0018974492374964
0981.HK Regression Optuna v2_stable Best,general_regression,0981_regression_mae_optuna_v2_stable_best,v2_stable,"{'standardize': True, 'fit_intercept': True, 'max_iter': 30000, 'tol': 0.0001, 'estimator': 'elastic_net', 'alpha': 0.000842083689577397, 'l1_ratio': 0.773028031931452, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_2', 'return_lag_12', 'risk_adjusted_mean_4', 'rolling_std_12', 'rolling_mean_26', 'rolling_std_26', 'downside_deviation_26', 'market_rolling_mean_4', 'excess_return_lag_3', 'excess_return_lag_8', 'excess_rolling_mean_4', 'excess_rolling_mean_26', 'rolling_mean_4_cs_z', 'excess_return_lag_1_cs_z']}",2026-01-01,2026-08-31,350,0.0359453330327446,0.0467600793648646,347,0.4899135446685879,0.0023658192412328,0.0022948804180995,7.093882313330508e-05
0981.HK XGBoost Optuna v1_stable Best,tree_boosting,0981_xgboost_mae_optuna_v1_stable_best,v1_stable,"{'estimator': 'xgboost', 'random_state': 42, 'n_jobs': -1, 'n_estimators': 80, 'max_depth': 2, 'learning_rate': 0.012612559433915137, 'subsample': 0.8995505659736661, 'colsample_bytree': 0.7127335170722282, 'reg_alpha': 0.0038767844084872023, 'reg_lambda': 0.06110350729219337, 'min_child_weight': 6, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_8', 'return_lag_52', 'risk_adjusted_mean_4', 'rolling_std_12', 'risk_adjusted_mean_12', 'rolling_std_26', 'downside_deviation_26', 'momentum_spread_4_12', 'market_return_lag_1', 'excess_return_lag_3', 'excess_return_lag_8', 'excess_return_lag_12', 'excess_return_lag_52', 'return_lag_1_cs_z', 'rolling_mean_4_cs_z', 'rolling_mean_12_cs_z', 'rolling_mean_26_cs_z']}",2026-01-01,2026-08-31,350,0.0354275554344435,0.0465330369755558,347,0.5273775216138329,0.0028571026176879,0.0022948804180995,0.0005622221995884
0981.HK XGBoost Optuna v2_stable Best,tree_boosting,0981_xgboost_mae_optuna_v2_stable_best,v2_stable,"{'estimator': 'xgboost', 'random_state': 42, 'n_jobs': -1, 'n_estimators': 60, 'max_depth': 2, 'learning_rate': 0.005298667856051216, 'subsample': 0.8489897675053969, 'colsample_bytree': 0.7308777044590133, 'reg_alpha': 0.002421152038117695, 'reg_lambda': 0.06758756571706599, 'min_child_weight': 4, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_12', 'return_lag_24', 'rolling_mean_4', 'rolling_std_12', 'rolling_mean_26', 'rolling_std_26', 'risk_adjusted_mean_26', 'market_rolling_mean_4', 'market_rolling_mean_12', 'excess_return_lag_3', 'excess_return_lag_8', 'excess_return_lag_12', 'excess_return_lag_52', 'excess_rolling_mean_12', 'excess_rolling_mean_26', 'rolling_mean_26_cs_z']}",2026-01-01,2026-08-31,350,0.0354009221079139,0.0463962928398579,347,0.5273775216138329,0.0033387068517705,0.0022948804180995,0.001043826433671
1113.HK Regression Optuna v1_stable Best,general_regression,1113_regression_mae_optuna_v1_stable_best,v1_stable,"{'standardize': True, 'fit_intercept': True, 'max_iter': 30000, 'tol': 0.0001, 'estimator': 'ridge', 'alpha': 0.42362427899115057, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_4', 'return_lag_24', 'rolling_mean_4', 'risk_adjusted_mean_4', 'rolling_std_12', 'downside_deviation_12', 'risk_adjusted_mean_12', 'risk_adjusted_mean_26', 'momentum_spread_4_12', 'market_return_lag_1', 'market_rolling_mean_4', 'market_rolling_mean_26', 'excess_return_lag_4', 'excess_return_lag_52', 'return_lag_4_cs_z', 'return_lag_12_cs_z', 'rolling_mean_12_cs_z', 'rolling_mean_26_cs_z']}",2026-01-01,2026-08-31,350,0.0356910935989214,0.0469668288524499,347,0.5187319884726225,0.0043939239399938,0.0022948804180995,0.0020990435218942
1113.HK Regression Optuna v2_stable Best,general_regression,1113_regression_mae_optuna_v2_stable_best,v2_stable,"{'standardize': True, 'fit_intercept': True, 'max_iter': 30000, 'tol': 0.0001, 'estimator': 'elastic_net', 'alpha': 0.0020455744866110124, 'l1_ratio': 0.4454663563214756, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_3', 'return_lag_4', 'return_lag_12', 'return_lag_52', 'rolling_std_4', 'risk_adjusted_mean_12', 'risk_adjusted_mean_26', 'momentum_spread_4_12', 'market_return_lag_1', 'market_rolling_mean_12', 'market_rolling_mean_26', 'excess_return_lag_3', 'excess_return_lag_4', 'excess_return_lag_24', 'excess_return_lag_52', 'excess_rolling_mean_4', 'excess_rolling_mean_12', 'excess_rolling_mean_26', 'return_lag_4_cs_z', 'return_lag_12_cs_z']}",2026-01-01,2026-08-31,350,0.0352901263326296,0.0466480461813323,347,0.5446685878962536,0.0031720581649677,0.0022948804180995,0.0008771777468682
1113.HK XGBoost Optuna v1_stable Best,tree_boosting,1113_xgboost_mae_optuna_v1_stable_best,v1_stable,"{'estimator': 'xgboost', 'random_state': 42, 'n_jobs': -1, 'n_estimators': 120, 'max_depth': 3, 'learning_rate': 0.028963002551477893, 'subsample': 0.7087801156639246, 'colsample_bytree': 0.8046502548078798, 'reg_alpha': 0.060945027381688804, 'reg_lambda': 0.016093004150993632, 'min_child_weight': 2, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_1', 'return_lag_4', 'return_lag_12', 'return_lag_24', 'return_lag_52', 'rolling_mean_12', 'rolling_std_12', 'downside_deviation_12', 'risk_adjusted_mean_12', 'rolling_mean_26', 'downside_deviation_26', 'market_return_lag_1', 'excess_return_lag_2', 'excess_return_lag_4', 'excess_return_lag_12', 'excess_return_lag_52', 'excess_rolling_mean_4', 'return_lag_1_cs_z', 'return_lag_4_cs_z', 'risk_adjusted_mean_4_cs_z']}",2026-01-01,2026-08-31,350,0.0350983741160443,0.0468535464083885,347,0.547550432276657,0.0033553376420916,0.0022948804180995,0.0010604572239921
1113.HK XGBoost Optuna v2_stable Best,tree_boosting,1113_xgboost_mae_optuna_v2_stable_best,v2_stable,"{'estimator': 'xgboost', 'random_state': 42, 'n_jobs': -1, 'n_estimators': 80, 'max_depth': 2, 'learning_rate': 0.010535692369895896, 'subsample': 0.8137372378715256, 'colsample_bytree': 0.8907895390649763, 'reg_alpha': 0.0035305388221598404, 'reg_lambda': 0.02003975045988585, 'min_child_weight': 2, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_4', 'return_lag_8', 'rolling_std_4', 'risk_adjusted_mean_4', 'rolling_std_12', 'risk_adjusted_mean_26', 'market_rolling_mean_4', 'excess_return_lag_1', 'excess_return_lag_12', 'excess_return_lag_24', 'excess_return_lag_52', 'excess_rolling_mean_12', 'excess_rolling_mean_26', 'return_lag_4_cs_z', 'rolling_mean_4_cs_z', 'rolling_mean_12_cs_z', 'rolling_mean_26_cs_z']}",2026-01-01,2026-08-31,350,0.0352734753472259,0.0463955004831666,347,0.5590778097982709,0.0024496596442518,0.0022948804180995,0.0001547792261523
1398.HK Regression Optuna v1_stable Best,general_regression,1398_regression_mae_optuna_v1_stable_best,v1_stable,"{'standardize': True, 'fit_intercept': True, 'max_iter': 30000, 'tol': 0.0001, 'estimator': 'lasso', 'alpha': 0.0005458229480240558, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_1', 'return_lag_3', 'return_lag_24', 'return_lag_52', 'rolling_mean_4', 'risk_adjusted_mean_4', 'downside_deviation_12', 'risk_adjusted_mean_12', 'rolling_mean_26', 'downside_deviation_26', 'momentum_spread_4_12', 'market_rolling_mean_4', 'market_rolling_mean_12', 'excess_return_lag_3', 'excess_return_lag_52', 'excess_rolling_mean_12', 'return_lag_1_cs_z', 'return_lag_4_cs_z']}",2026-01-01,2026-08-31,350,0.0355082780023517,0.046726599405355,347,0.5100864553314121,0.0029858354922481,0.0022948804180995,0.0006909550741486
